tif,count,normed,28,15,0.200,1.09
tif,count,normed,28,15,0.200,1.05
tif,count,normed,28,15,0.200,1.16
tif,count,normed,28,15,0.200,1.18
tif,count,normed,28,15,0.200,1.16
tif,count,normed,28,15,0.200,1.16
tif,count,normed,28,15,0.200,1.19
tif,count,normed,28,15,0.200,1.23
tif,count,normed,28,15,0.200,1.22
tif,count,normed,28,15,0.200,1.28
tif,count,normed,28,16,0.213,1.17
tif,count,normed,28,16,0.213,1.13
tif,count,normed,28,16,0.213,1.27
tif,count,normed,28,16,0.213,1.28
tif,count,normed,28,16,0.213,1.24
tif,count,normed,28,16,0.213,1.27
tif,count,normed,28,16,0.213,1.26
tif,count,normed,28,16,0.213,1.33
tif,count,normed,28,16,0.213,1.33
tif,count,normed,28,16,0.213,1.37
tif,count,normed,28,17,0.227,1.23
tif,count,normed,28,17,0.227,1.20
tif,count,normed,28,17,0.227,1.34
tif,count,normed,28,17,0.227,1.35
tif,count,normed,28,17,0.227,1.34
tif,count,normed,28,17,0.227,1.33
tif,count,normed,28,17,0.227,1.33
tif,count,normed,28,17,0.227,1.40
tif,count,normed,28,17,0.227,1.39
tif,count,normed,28,17,0.227,1.45
tif,count,normed,28,18,0.240,1.30
tif,count,normed,28,18,0.240,1.26
tif,count,normed,28,18,0.240,1.41
tif,count,normed,28,18,0.240,1.43
tif,count,normed,28,18,0.240,1.40
tif,count,normed,28,18,0.240,1.42
tif,count,normed,28,18,0.240,1.39
tif,count,normed,28,18,0.240,1.49
tif,count,normed,28,18,0.240,1.49
tif,count,normed,28,18,0.240,1.52
tif,count,normed,28,19,0.253,1.36
tif,count,normed,28,19,0.253,1.37
tif,count,normed,28,19,0.253,1.47
tif,count,normed,28,19,0.253,1.49
tif,count,normed,28,19,0.253,1.49
tif,count,normed,28,19,0.253,1.49
tif,count,normed,28,19,0.253,1.46
tif,count,normed,28,19,0.253,1.60
tif,count,normed,28,19,0.253,1.56
tif,count,normed,28,19,0.253,1.59
tif,count,normed,28,20,0.267,1.43
tif,count,normed,28,20,0.267,1.43
tif,count,normed,28,20,0.267,1.63
tif,count,normed,28,20,0.267,1.60
tif,count,normed,28,20,0.267,1.56
tif,count,normed,28,20,0.267,1.58
tif,count,normed,28,20,0.267,1.53
tif,count,normed,28,20,0.267,1.67
tif,count,normed,28,20,0.267,1.68
tif,count,normed,28,20,0.267,1.66
tif,count,normed,28,21,0.280,1.49
tif,count,normed,28,21,0.280,1.52
tif,count,normed,28,21,0.280,1.69
tif,count,normed,28,21,0.280,1.66
tif,count,normed,28,21,0.280,1.62
tif,count,normed,28,21,0.280,1.70
tif,count,normed,28,21,0.280,1.62
tif,count,normed,28,21,0.280,1.77
tif,count,normed,28,21,0.280,1.75
tif,count,normed,28,21,0.280,1.73
tif,count,normed,28,22,0.293,1.56
tif,count,normed,28,22,0.293,1.59
tif,count,normed,28,22,0.293,1.76
tif,count,normed,28,22,0.293,1.73
tif,count,normed,28,22,0.293,1.69
tif,count,normed,28,22,0.293,1.77
tif,count,normed,28,22,0.293,1.69
tif,count,normed,28,22,0.293,1.84
tif,count,normed,28,22,0.293,1.81
tif,count,normed,28,22,0.293,1.80
tif,count,normed,28,23,0.307,1.62
tif,count,normed,28,23,0.307,1.65
tif,count,normed,28,23,0.307,1.86
tif,count,normed,28,23,0.307,1.80
tif,count,normed,28,23,0.307,1.76
tif,count,normed,28,23,0.307,1.89
tif,count,normed,28,23,0.307,1.76
tif,count,normed,28,23,0.307,1.93
tif,count,normed,28,23,0.307,1.88
tif,count,normed,28,23,0.307,1.87
tif,count,normed,28,24,0.320,1.69
tif,count,normed,28,24,0.320,1.72
tif,count,normed,28,24,0.320,1.93
tif,count,normed,28,24,0.320,1.90
tif,count,normed,28,24,0.320,1.82
tif,count,normed,28,24,0.320,1.95
tif,count,normed,28,24,0.320,1.83
tif,count,normed,28,24,0.320,2.04
tif,count,normed,28,24,0.320,1.98
tif,count,normed,28,24,0.320,1.94
tif,count,normed,28,25,0.333,1.75
tif,count,normed,28,25,0.333,1.79
tif,count,normed,28,25,0.333,2.00
tif,count,normed,28,25,0.333,1.96
tif,count,normed,28,25,0.333,1.89
tif,count,normed,28,25,0.333,2.02
tif,count,normed,28,25,0.333,1.90
tif,count,normed,28,25,0.333,2.10
tif,count,normed,28,25,0.333,2.05
tif,count,normed,28,25,0.333,2.03
tif,count,normed,28,26,0.347,1.82
tif,count,normed,28,26,0.347,1.88
tif,count,normed,28,26,0.347,2.10
tif,count,normed,28,26,0.347,2.05
tif,count,normed,28,26,0.347,1.96
tif,count,normed,28,26,0.347,2.09
tif,count,normed,28,26,0.347,1.97
tif,count,normed,28,26,0.347,2.20
tif,count,normed,28,26,0.347,2.14
tif,count,normed,28,26,0.347,2.11
tif,count,normed,28,27,0.360,1.88
tif,count,normed,28,27,0.360,1.95
tif,count,normed,28,27,0.360,2.17
tif,count,normed,28,27,0.360,2.12
tif,count,normed,28,27,0.360,2.06
tif,count,normed,28,27,0.360,2.18
tif,count,normed,28,27,0.360,2.03
tif,count,normed,28,27,0.360,2.27
tif,count,normed,28,27,0.360,2.21
tif,count,normed,28,27,0.360,2.18
tif,count,normed,28,28,0.373,2.19
tif,count,normed,28,28,0.373,2.27
tif,count,normed,28,28,0.373,2.47
tif,count,normed,28,28,0.373,2.43
tif,count,normed,28,28,0.373,2.36
tif,count,normed,28,28,0.373,2.49
tif,count,normed,28,28,0.373,2.33
tif,count,normed,28,28,0.373,2.57
tif,count,normed,28,28,0.373,2.54
tif,count,normed,28,28,0.373,2.50
tif,count,normed,29,1,0.013,0.06
tif,count,normed,29,1,0.013,0.06
tif,count,normed,29,1,0.013,0.06
tif,count,normed,29,1,0.013,0.06
tif,count,normed,29,1,0.013,0.07
tif,count,normed,29,1,0.013,0.07
tif,count,normed,29,1,0.013,0.06
tif,count,normed,29,1,0.013,0.06
tif,count,normed,29,1,0.013,0.06
tif,count,normed,29,1,0.013,0.06
tif,count,normed,29,2,0.027,0.22
tif,count,normed,29,2,0.027,0.35
tif,count,normed,29,2,0.027,0.24
tif,count,normed,29,2,0.027,0.24
tif,count,normed,29,2,0.027,0.22
tif,count,normed,29,2,0.027,0.27
tif,count,normed,29,2,0.027,0.24
tif,count,normed,29,2,0.027,0.21
tif,count,normed,29,2,0.027,0.23
tif,count,normed,29,2,0.027,0.25
tif,count,normed,29,3,0.040,0.29
tif,count,normed,29,3,0.040,0.42
tif,count,normed,29,3,0.040,0.31
tif,count,normed,29,3,0.040,0.31
tif,count,normed,29,3,0.040,0.32
tif,count,normed,29,3,0.040,0.36
tif,count,normed,29,3,0.040,0.30
tif,count,normed,29,3,0.040,0.28
tif,count,normed,29,3,0.040,0.30
tif,count,normed,29,3,0.040,0.36
tif,count,normed,29,4,0.053,0.40
tif,count,normed,29,4,0.053,0.52
tif,count,normed,29,4,0.053,0.38
tif,count,normed,29,4,0.053,0.37
tif,count,normed,29,4,0.053,0.39
tif,count,normed,29,4,0.053,0.43
tif,count,normed,29,4,0.053,0.37
tif,count,normed,29,4,0.053,0.39
tif,count,normed,29,4,0.053,0.37
tif,count,normed,29,4,0.053,0.43
tif,count,normed,29,5,0.067,0.46
tif,count,normed,29,5,0.067,0.59
tif,count,normed,29,5,0.067,0.44
tif,count,normed,29,5,0.067,0.48
tif,count,normed,29,5,0.067,0.48
tif,count,normed,29,5,0.067,0.53
tif,count,normed,29,5,0.067,0.44
tif,count,normed,29,5,0.067,0.45
tif,count,normed,29,5,0.067,0.46
tif,count,normed,29,5,0.067,0.54
tif,count,normed,29,6,0.080,0.53
tif,count,normed,29,6,0.080,0.66
tif,count,normed,29,6,0.080,0.55
tif,count,normed,29,6,0.080,0.55
tif,count,normed,29,6,0.080,0.55
tif,count,normed,29,6,0.080,0.59
tif,count,normed,29,6,0.080,0.51
tif,count,normed,29,6,0.080,0.56
tif,count,normed,29,6,0.080,0.53
tif,count,normed,29,6,0.080,0.60
tif,count,normed,29,7,0.093,0.59
tif,count,normed,29,7,0.093,0.73
tif,count,normed,29,7,0.093,0.61
tif,count,normed,29,7,0.093,0.65
tif,count,normed,29,7,0.093,0.63
tif,count,normed,29,7,0.093,0.66
tif,count,normed,29,7,0.093,0.57
tif,count,normed,29,7,0.093,0.63
tif,count,normed,29,7,0.093,0.63
tif,count,normed,29,7,0.093,0.71
tif,count,normed,29,8,0.107,0.66
tif,count,normed,29,8,0.107,0.79
tif,count,normed,29,8,0.107,0.71
tif,count,normed,29,8,0.107,0.72
tif,count,normed,29,8,0.107,0.69
tif,count,normed,29,8,0.107,0.73
tif,count,normed,29,8,0.107,0.64
tif,count,normed,29,8,0.107,0.73
tif,count,normed,29,8,0.107,0.70
tif,count,normed,29,8,0.107,0.77
tif,count,normed,29,9,0.120,0.73
tif,count,normed,29,9,0.120,0.86
tif,count,normed,29,9,0.120,0.78
tif,count,normed,29,9,0.120,0.79
tif,count,normed,29,9,0.120,0.77
tif,count,normed,29,9,0.120,0.84
tif,count,normed,29,9,0.120,0.70
tif,count,normed,29,9,0.120,0.80
tif,count,normed,29,9,0.120,0.77
tif,count,normed,29,9,0.120,0.84
tif,count,normed,29,10,0.133,0.82
tif,count,normed,29,10,0.133,0.97
tif,count,normed,29,10,0.133,0.87
tif,count,normed,29,10,0.133,0.90
tif,count,normed,29,10,0.133,0.84
tif,count,normed,29,10,0.133,0.91
tif,count,normed,29,10,0.133,0.77
tif,count,normed,29,10,0.133,0.89
tif,count,normed,29,10,0.133,0.84
tif,count,normed,29,10,0.133,0.91
tif,count,normed,29,11,0.147,0.89
tif,count,normed,29,11,0.147,1.03
tif,count,normed,29,11,0.147,0.94
tif,count,normed,29,11,0.147,0.96
tif,count,normed,29,11,0.147,0.91
tif,count,normed,29,11,0.147,1.00
tif,count,normed,29,11,0.147,0.87
tif,count,normed,29,11,0.147,0.96
tif,count,normed,29,11,0.147,0.91
tif,count,normed,29,11,0.147,0.97
tif,count,normed,29,12,0.160,0.96
tif,count,normed,29,12,0.160,1.10
tif,count,normed,29,12,0.160,1.00
tif,count,normed,29,12,0.160,1.05
tif,count,normed,29,12,0.160,0.97
tif,count,normed,29,12,0.160,1.11
tif,count,normed,29,12,0.160,0.93
tif,count,normed,29,12,0.160,1.02
tif,count,normed,29,12,0.160,1.01
tif,count,normed,29,12,0.160,1.07
tif,count,normed,29,13,0.173,1.03
tif,count,normed,29,13,0.173,1.16
tif,count,normed,29,13,0.173,1.09
tif,count,normed,29,13,0.173,1.16
tif,count,normed,29,13,0.173,1.04
tif,count,normed,29,13,0.173,1.17
tif,count,normed,29,13,0.173,1.03
tif,count,normed,29,13,0.173,1.13
tif,count,normed,29,13,0.173,1.08
tif,count,normed,29,13,0.173,1.17
tif,count,normed,29,14,0.187,1.12
tif,count,normed,29,14,0.187,1.24
tif,count,normed,29,14,0.187,1.16
tif,count,normed,29,14,0.187,1.23
tif,count,normed,29,14,0.187,1.11
tif,count,normed,29,14,0.187,1.27
tif,count,normed,29,14,0.187,1.10
tif,count,normed,29,14,0.187,1.20
tif,count,normed,29,14,0.187,1.15
tif,count,normed,29,14,0.187,1.24
tif,count,normed,29,15,0.200,1.18
tif,count,normed,29,15,0.200,1.31
tif,count,normed,29,15,0.200,1.23
tif,count,normed,29,15,0.200,1.33
tif,count,normed,29,15,0.200,1.17
tif,count,normed,29,15,0.200,1.37
tif,count,normed,29,15,0.200,1.16
tif,count,normed,29,15,0.200,1.30
tif,count,normed,29,15,0.200,1.22
tif,count,normed,29,15,0.200,1.31
tif,count,normed,29,16,0.213,1.29
tif,count,normed,29,16,0.213,1.39
tif,count,normed,29,16,0.213,1.35
tif,count,normed,29,16,0.213,1.40
tif,count,normed,29,16,0.213,1.25
tif,count,normed,29,16,0.213,1.44
tif,count,normed,29,16,0.213,1.24
tif,count,normed,29,16,0.213,1.38
tif,count,normed,29,16,0.213,1.30
tif,count,normed,29,16,0.213,1.39
tif,count,normed,29,17,0.227,1.36
tif,count,normed,29,17,0.227,1.46
tif,count,normed,29,17,0.227,1.42
tif,count,normed,29,17,0.227,1.47
tif,count,normed,29,17,0.227,1.31
tif,count,normed,29,17,0.227,1.54
tif,count,normed,29,17,0.227,1.33
tif,count,normed,29,17,0.227,1.45
tif,count,normed,29,17,0.227,1.40
tif,count,normed,29,17,0.227,1.45
tif,count,normed,29,18,0.240,1.43
tif,count,normed,29,18,0.240,1.53
tif,count,normed,29,18,0.240,1.49
tif,count,normed,29,18,0.240,1.54
tif,count,normed,29,18,0.240,1.38
tif,count,normed,29,18,0.240,1.61
tif,count,normed,29,18,0.240,1.43
tif,count,normed,29,18,0.240,1.52
tif,count,normed,29,18,0.240,1.46
tif,count,normed,29,18,0.240,1.52
tif,count,normed,29,19,0.253,1.50
tif,count,normed,29,19,0.253,1.64
tif,count,normed,29,19,0.253,1.56
tif,count,normed,29,19,0.253,1.61
tif,count,normed,29,19,0.253,1.49
tif,count,normed,29,19,0.253,1.67
tif,count,normed,29,19,0.253,1.50
tif,count,normed,29,19,0.253,1.58
tif,count,normed,29,19,0.253,1.56
tif,count,normed,29,19,0.253,1.62
tif,count,normed,29,20,0.267,1.59
tif,count,normed,29,20,0.267,1.71
tif,count,normed,29,20,0.267,1.66
tif,count,normed,29,20,0.267,1.68
tif,count,normed,29,20,0.267,1.56
tif,count,normed,29,20,0.267,1.77
tif,count,normed,29,20,0.267,1.56
tif,count,normed,29,20,0.267,1.65
tif,count,normed,29,20,0.267,1.63
tif,count,normed,29,20,0.267,1.69
tif,count,normed,29,21,0.280,1.66
tif,count,normed,29,21,0.280,1.81
tif,count,normed,29,21,0.280,1.73
tif,count,normed,29,21,0.280,1.78
tif,count,normed,29,21,0.280,1.65
tif,count,normed,29,21,0.280,1.84
tif,count,normed,29,21,0.280,1.64
tif,count,normed,29,21,0.280,1.72
tif,count,normed,29,21,0.280,1.73
tif,count,normed,29,21,0.280,1.77
tif,count,normed,29,22,0.293,1.76
tif,count,normed,29,22,0.293,1.88
tif,count,normed,29,22,0.293,1.83
tif,count,normed,29,22,0.293,1.85
tif,count,normed,29,22,0.293,1.72
tif,count,normed,29,22,0.293,1.94
tif,count,normed,29,22,0.293,1.70
tif,count,normed,29,22,0.293,1.79
tif,count,normed,29,22,0.293,1.80
tif,count,normed,29,22,0.293,1.83
tif,count,normed,29,23,0.307,1.82
tif,count,normed,29,23,0.307,1.95
tif,count,normed,29,23,0.307,1.90
tif,count,normed,29,23,0.307,1.94
tif,count,normed,29,23,0.307,1.82
tif,count,normed,29,23,0.307,2.01
tif,count,normed,29,23,0.307,1.77
tif,count,normed,29,23,0.307,1.86
tif,count,normed,29,23,0.307,1.87
tif,count,normed,29,23,0.307,1.90
tif,count,normed,29,24,0.320,1.91
tif,count,normed,29,24,0.320,2.02
tif,count,normed,29,24,0.320,1.99
tif,count,normed,29,24,0.320,2.05
tif,count,normed,29,24,0.320,1.89
tif,count,normed,29,24,0.320,2.08
tif,count,normed,29,24,0.320,1.84
tif,count,normed,29,24,0.320,1.97
tif,count,normed,29,24,0.320,1.94
tif,count,normed,29,24,0.320,1.97
tif,count,normed,29,25,0.333,2.01
tif,count,normed,29,25,0.333,2.09
tif,count,normed,29,25,0.333,2.10
tif,count,normed,29,25,0.333,2.44
tif,count,normed,29,25,0.333,1.98
tif,count,normed,29,25,0.333,2.15
tif,count,normed,29,25,0.333,1.91
tif,count,normed,29,25,0.333,2.03
tif,count,normed,29,25,0.333,2.04
tif,count,normed,29,25,0.333,2.04
tif,count,normed,29,26,0.347,2.08
tif,count,normed,29,26,0.347,2.15
tif,count,normed,29,26,0.347,2.17
tif,count,normed,29,26,0.347,2.61
tif,count,normed,29,26,0.347,2.09
tif,count,normed,29,26,0.347,2.22
tif,count,normed,29,26,0.347,1.98
tif,count,normed,29,26,0.347,2.10
tif,count,normed,29,26,0.347,2.11
tif,count,normed,29,26,0.347,2.10
tif,count,normed,29,27,0.360,2.14
tif,count,normed,29,27,0.360,2.23
tif,count,normed,29,27,0.360,2.23
tif,count,normed,29,27,0.360,2.67
tif,count,normed,29,27,0.360,2.16
tif,count,normed,29,27,0.360,2.28
tif,count,normed,29,27,0.360,2.08
tif,count,normed,29,27,0.360,2.17
tif,count,normed,29,27,0.360,2.20
tif,count,normed,29,27,0.360,2.19
tif,count,normed,29,28,0.373,2.21
tif,count,normed,29,28,0.373,2.29
tif,count,normed,29,28,0.373,2.30
tif,count,normed,29,28,0.373,2.78
tif,count,normed,29,28,0.373,2.25
tif,count,normed,29,28,0.373,2.35
tif,count,normed,29,28,0.373,2.15
tif,count,normed,29,28,0.373,2.24
tif,count,normed,29,28,0.373,2.27
tif,count,normed,29,28,0.373,2.26
tif,count,normed,29,29,0.387,2.50
tif,count,normed,29,29,0.387,2.58
tif,count,normed,29,29,0.387,2.59
tif,count,normed,29,29,0.387,3.07
tif,count,normed,29,29,0.387,2.55
tif,count,normed,29,29,0.387,2.64
tif,count,normed,29,29,0.387,2.44
tif,count,normed,29,29,0.387,2.53
tif,count,normed,29,29,0.387,2.57
tif,count,normed,29,29,0.387,2.59
tif,count,normed,30,1,0.013,0.07
tif,count,normed,30,1,0.013,0.06
tif,count,normed,30,1,0.013,0.06
tif,count,normed,30,1,0.013,0.06
tif,count,normed,30,1,0.013,0.06
tif,count,normed,30,1,0.013,0.07
tif,count,normed,30,1,0.013,0.06
tif,count,normed,30,1,0.013,0.06
tif,count,normed,30,1,0.013,0.06
tif,count,normed,30,1,0.013,0.06
tif,count,normed,30,2,0.027,0.21
tif,count,normed,30,2,0.027,0.23
tif,count,normed,30,2,0.027,0.21
tif,count,normed,30,2,0.027,0.24
tif,count,normed,30,2,0.027,0.23
tif,count,normed,30,2,0.027,0.21
tif,count,normed,30,2,0.027,0.22
tif,count,normed,30,2,0.027,0.24
tif,count,normed,30,2,0.027,0.23
tif,count,normed,30,2,0.027,0.21
tif,count,normed,30,3,0.040,0.28
tif,count,normed,30,3,0.040,0.29
tif,count,normed,30,3,0.040,0.29
tif,count,normed,30,3,0.040,0.31
tif,count,normed,30,3,0.040,0.29
tif,count,normed,30,3,0.040,0.27
tif,count,normed,30,3,0.040,0.30
tif,count,normed,30,3,0.040,0.32
tif,count,normed,30,3,0.040,0.30
tif,count,normed,30,3,0.040,0.28
tif,count,normed,30,4,0.053,0.35
tif,count,normed,30,4,0.053,0.36
tif,count,normed,30,4,0.053,0.44
tif,count,normed,30,4,0.053,0.37
tif,count,normed,30,4,0.053,0.36
tif,count,normed,30,4,0.053,0.34
tif,count,normed,30,4,0.053,0.37
tif,count,normed,30,4,0.053,0.39
tif,count,normed,30,4,0.053,0.41
tif,count,normed,30,4,0.053,0.35
tif,count,normed,30,5,0.067,0.45
tif,count,normed,30,5,0.067,0.42
tif,count,normed,30,5,0.067,0.51
tif,count,normed,30,5,0.067,0.44
tif,count,normed,30,5,0.067,0.43
tif,count,normed,30,5,0.067,0.41
tif,count,normed,30,5,0.067,0.44
tif,count,normed,30,5,0.067,0.45
tif,count,normed,30,5,0.067,0.47
tif,count,normed,30,5,0.067,0.42
tif,count,normed,30,6,0.080,0.52
tif,count,normed,30,6,0.080,0.49
tif,count,normed,30,6,0.080,0.57
tif,count,normed,30,6,0.080,0.50
tif,count,normed,30,6,0.080,0.49
tif,count,normed,30,6,0.080,0.47
tif,count,normed,30,6,0.080,0.52
tif,count,normed,30,6,0.080,0.52
tif,count,normed,30,6,0.080,0.58
tif,count,normed,30,6,0.080,0.49
tif,count,normed,30,7,0.093,0.59
tif,count,normed,30,7,0.093,0.56
tif,count,normed,30,7,0.093,0.64
tif,count,normed,30,7,0.093,0.57
tif,count,normed,30,7,0.093,0.56
tif,count,normed,30,7,0.093,0.54
tif,count,normed,30,7,0.093,0.59
tif,count,normed,30,7,0.093,0.58
tif,count,normed,30,7,0.093,0.64
tif,count,normed,30,7,0.093,0.56
tif,count,normed,30,8,0.107,0.65
tif,count,normed,30,8,0.107,0.62
tif,count,normed,30,8,0.107,0.71
tif,count,normed,30,8,0.107,0.64
tif,count,normed,30,8,0.107,0.62
tif,count,normed,30,8,0.107,0.61
tif,count,normed,30,8,0.107,0.66
tif,count,normed,30,8,0.107,0.69
tif,count,normed,30,8,0.107,0.74
tif,count,normed,30,8,0.107,0.63
tif,count,normed,30,9,0.120,0.72
tif,count,normed,30,9,0.120,0.69
tif,count,normed,30,9,0.120,0.77
tif,count,normed,30,9,0.120,0.71
tif,count,normed,30,9,0.120,0.69
tif,count,normed,30,9,0.120,0.68
tif,count,normed,30,9,0.120,0.73
tif,count,normed,30,9,0.120,0.76
tif,count,normed,30,9,0.120,0.81
tif,count,normed,30,9,0.120,0.71
tif,count,normed,30,10,0.133,0.78
tif,count,normed,30,10,0.133,0.79
tif,count,normed,30,10,0.133,0.84
tif,count,normed,30,10,0.133,0.82
tif,count,normed,30,10,0.133,0.76
tif,count,normed,30,10,0.133,0.74
tif,count,normed,30,10,0.133,0.83
tif,count,normed,30,10,0.133,0.85
tif,count,normed,30,10,0.133,0.91
tif,count,normed,30,10,0.133,0.78
tif,count,normed,30,11,0.147,0.85
tif,count,normed,30,11,0.147,0.86
tif,count,normed,30,11,0.147,0.94
tif,count,normed,30,11,0.147,0.89
tif,count,normed,30,11,0.147,0.83
tif,count,normed,30,11,0.147,0.81
tif,count,normed,30,11,0.147,0.91
tif,count,normed,30,11,0.147,0.92
tif,count,normed,30,11,0.147,0.98
tif,count,normed,30,11,0.147,0.84
tif,count,normed,30,12,0.160,0.95
tif,count,normed,30,12,0.160,0.94
tif,count,normed,30,12,0.160,1.01
tif,count,normed,30,12,0.160,0.98
tif,count,normed,30,12,0.160,0.89
tif,count,normed,30,12,0.160,0.89
tif,count,normed,30,12,0.160,0.97
tif,count,normed,30,12,0.160,1.00
tif,count,normed,30,12,0.160,1.05
tif,count,normed,30,12,0.160,0.91
tif,count,normed,30,13,0.173,1.01
tif,count,normed,30,13,0.173,1.01
tif,count,normed,30,13,0.173,1.08
tif,count,normed,30,13,0.173,1.04
tif,count,normed,30,13,0.173,0.98
tif,count,normed,30,13,0.173,0.96
tif,count,normed,30,13,0.173,1.04
tif,count,normed,30,13,0.173,1.07
tif,count,normed,30,13,0.173,1.16
tif,count,normed,30,13,0.173,0.98
tif,count,normed,30,14,0.187,1.10
tif,count,normed,30,14,0.187,1.08
tif,count,normed,30,14,0.187,1.14
tif,count,normed,30,14,0.187,1.11
tif,count,normed,30,14,0.187,1.04
tif,count,normed,30,14,0.187,1.03
tif,count,normed,30,14,0.187,1.11
tif,count,normed,30,14,0.187,1.13
tif,count,normed,30,14,0.187,1.22
tif,count,normed,30,14,0.187,1.04
tif,count,normed,30,15,0.200,1.21
tif,count,normed,30,15,0.200,1.17
tif,count,normed,30,15,0.200,1.22
tif,count,normed,30,15,0.200,1.18
tif,count,normed,30,15,0.200,1.11
tif,count,normed,30,15,0.200,1.10
tif,count,normed,30,15,0.200,1.17
tif,count,normed,30,15,0.200,1.20
tif,count,normed,30,15,0.200,1.32
tif,count,normed,30,15,0.200,1.17
tif,count,normed,30,16,0.213,1.28
tif,count,normed,30,16,0.213,1.24
tif,count,normed,30,16,0.213,1.28
tif,count,normed,30,16,0.213,1.25
tif,count,normed,30,16,0.213,1.18
tif,count,normed,30,16,0.213,1.17
tif,count,normed,30,16,0.213,1.24
tif,count,normed,30,16,0.213,1.29
tif,count,normed,30,16,0.213,1.39
tif,count,normed,30,16,0.213,1.24
tif,count,normed,30,17,0.227,1.35
tif,count,normed,30,17,0.227,1.32
tif,count,normed,30,17,0.227,1.39
tif,count,normed,30,17,0.227,1.36
tif,count,normed,30,17,0.227,1.26
tif,count,normed,30,17,0.227,1.28
tif,count,normed,30,17,0.227,1.34
tif,count,normed,30,17,0.227,1.37
tif,count,normed,30,17,0.227,1.49
tif,count,normed,30,17,0.227,1.32
tif,count,normed,30,18,0.240,1.42
tif,count,normed,30,18,0.240,1.41
tif,count,normed,30,18,0.240,1.46
tif,count,normed,30,18,0.240,1.43
tif,count,normed,30,18,0.240,1.36
tif,count,normed,30,18,0.240,1.34
tif,count,normed,30,18,0.240,1.41
tif,count,normed,30,18,0.240,1.44
tif,count,normed,30,18,0.240,1.55
tif,count,normed,30,18,0.240,1.42
tif,count,normed,30,19,0.253,1.48
tif,count,normed,30,19,0.253,1.47
tif,count,normed,30,19,0.253,1.55
tif,count,normed,30,19,0.253,1.53
tif,count,normed,30,19,0.253,1.43
tif,count,normed,30,19,0.253,1.43
tif,count,normed,30,19,0.253,1.50
tif,count,normed,30,19,0.253,1.51
tif,count,normed,30,19,0.253,1.62
tif,count,normed,30,19,0.253,1.48
tif,count,normed,30,20,0.267,1.55
tif,count,normed,30,20,0.267,1.57
tif,count,normed,30,20,0.267,1.61
tif,count,normed,30,20,0.267,1.60
tif,count,normed,30,20,0.267,1.54
tif,count,normed,30,20,0.267,1.50
tif,count,normed,30,20,0.267,1.57
tif,count,normed,30,20,0.267,1.58
tif,count,normed,30,20,0.267,1.72
tif,count,normed,30,20,0.267,1.58
tif,count,normed,30,21,0.280,1.62
tif,count,normed,30,21,0.280,1.63
tif,count,normed,30,21,0.280,1.71
tif,count,normed,30,21,0.280,1.66
tif,count,normed,30,21,0.280,1.61
tif,count,normed,30,21,0.280,1.56
tif,count,normed,30,21,0.280,1.71
