tif,count,normed,120,16,0.213,1.36
tif,count,normed,120,16,0.213,1.27
tif,count,normed,120,16,0.213,1.24
tif,count,normed,120,16,0.213,1.35
tif,count,normed,120,16,0.213,1.22
tif,count,normed,120,16,0.213,1.26
tif,count,normed,120,16,0.213,1.32
tif,count,normed,120,16,0.213,1.39
tif,count,normed,120,16,0.213,1.25
tif,count,normed,120,16,0.213,1.31
tif,count,normed,120,16,0.213,1.33
tif,count,normed,120,16,0.213,1.23
tif,count,normed,120,16,0.213,1.29
tif,count,normed,120,16,0.213,1.35
tif,count,normed,120,16,0.213,1.34
tif,count,normed,120,16,0.213,1.26
tif,count,normed,120,16,0.213,1.27
tif,count,normed,120,16,0.213,1.26
tif,count,normed,120,16,0.213,1.39
tif,count,normed,120,16,0.213,1.32
tif,count,normed,120,16,0.213,1.31
tif,count,normed,120,16,0.213,1.18
tif,count,normed,120,16,0.213,1.22
tif,count,normed,120,16,0.213,1.19
tif,count,normed,120,16,0.213,1.27
tif,count,normed,120,16,0.213,1.22
tif,count,normed,120,16,0.213,1.26
tif,count,normed,120,17,0.227,1.31
tif,count,normed,120,17,0.227,1.37
tif,count,normed,120,17,0.227,1.45
tif,count,normed,120,17,0.227,1.43
tif,count,normed,120,17,0.227,1.34
tif,count,normed,120,17,0.227,1.30
tif,count,normed,120,17,0.227,1.42
tif,count,normed,120,17,0.227,1.33
tif,count,normed,120,17,0.227,1.33
tif,count,normed,120,17,0.227,1.39
tif,count,normed,120,17,0.227,1.46
tif,count,normed,120,17,0.227,1.32
tif,count,normed,120,17,0.227,1.39
tif,count,normed,120,17,0.227,1.40
tif,count,normed,120,17,0.227,1.29
tif,count,normed,120,17,0.227,1.35
tif,count,normed,120,17,0.227,1.42
tif,count,normed,120,17,0.227,1.41
tif,count,normed,120,17,0.227,1.32
tif,count,normed,120,17,0.227,1.33
tif,count,normed,120,17,0.227,1.32
tif,count,normed,120,17,0.227,1.46
tif,count,normed,120,17,0.227,1.39
tif,count,normed,120,17,0.227,1.38
tif,count,normed,120,17,0.227,1.25
tif,count,normed,120,17,0.227,1.32
tif,count,normed,120,17,0.227,1.26
tif,count,normed,120,17,0.227,1.34
tif,count,normed,120,17,0.227,1.29
tif,count,normed,120,17,0.227,1.33
tif,count,normed,120,18,0.240,1.38
tif,count,normed,120,18,0.240,1.44
tif,count,normed,120,18,0.240,1.51
tif,count,normed,120,18,0.240,1.50
tif,count,normed,120,18,0.240,1.41
tif,count,normed,120,18,0.240,1.37
tif,count,normed,120,18,0.240,1.49
tif,count,normed,120,18,0.240,1.39
tif,count,normed,120,18,0.240,1.39
tif,count,normed,120,18,0.240,1.46
tif,count,normed,120,18,0.240,1.53
tif,count,normed,120,18,0.240,1.38
tif,count,normed,120,18,0.240,1.45
tif,count,normed,120,18,0.240,1.47
tif,count,normed,120,18,0.240,1.36
tif,count,normed,120,18,0.240,1.42
tif,count,normed,120,18,0.240,1.49
tif,count,normed,120,18,0.240,1.48
tif,count,normed,120,18,0.240,1.39
tif,count,normed,120,18,0.240,1.40
tif,count,normed,120,18,0.240,1.39
tif,count,normed,120,18,0.240,1.56
tif,count,normed,120,18,0.240,1.48
tif,count,normed,120,18,0.240,1.48
tif,count,normed,120,18,0.240,1.31
tif,count,normed,120,18,0.240,1.38
tif,count,normed,120,18,0.240,1.33
tif,count,normed,120,18,0.240,1.44
tif,count,normed,120,18,0.240,1.35
tif,count,normed,120,18,0.240,1.40
tif,count,normed,120,19,0.253,1.45
tif,count,normed,120,19,0.253,1.56
tif,count,normed,120,19,0.253,1.58
tif,count,normed,120,19,0.253,1.60
tif,count,normed,120,19,0.253,1.47
tif,count,normed,120,19,0.253,1.44
tif,count,normed,120,19,0.253,1.59
tif,count,normed,120,19,0.253,1.48
tif,count,normed,120,19,0.253,1.46
tif,count,normed,120,19,0.253,1.52
tif,count,normed,120,19,0.253,1.60
tif,count,normed,120,19,0.253,1.45
tif,count,normed,120,19,0.253,1.52
tif,count,normed,120,19,0.253,1.53
tif,count,normed,120,19,0.253,1.43
tif,count,normed,120,19,0.253,1.49
tif,count,normed,120,19,0.253,1.56
tif,count,normed,120,19,0.253,1.57
tif,count,normed,120,19,0.253,1.46
tif,count,normed,120,19,0.253,1.46
tif,count,normed,120,19,0.253,1.46
tif,count,normed,120,19,0.253,1.63
tif,count,normed,120,19,0.253,1.54
tif,count,normed,120,19,0.253,1.55
tif,count,normed,120,19,0.253,1.39
tif,count,normed,120,19,0.253,1.47
tif,count,normed,120,19,0.253,1.40
tif,count,normed,120,19,0.253,1.50
tif,count,normed,120,19,0.253,1.42
tif,count,normed,120,19,0.253,1.47
tif,count,normed,120,20,0.267,1.52
tif,count,normed,120,20,0.267,1.66
tif,count,normed,120,20,0.267,1.70
tif,count,normed,120,20,0.267,1.67
tif,count,normed,120,20,0.267,1.57
tif,count,normed,120,20,0.267,1.51
tif,count,normed,120,20,0.267,1.66
tif,count,normed,120,20,0.267,1.55
tif,count,normed,120,20,0.267,1.53
tif,count,normed,120,20,0.267,1.59
tif,count,normed,120,20,0.267,1.67
tif,count,normed,120,20,0.267,1.51
tif,count,normed,120,20,0.267,1.59
tif,count,normed,120,20,0.267,1.60
tif,count,normed,120,20,0.267,1.50
tif,count,normed,120,20,0.267,1.55
tif,count,normed,120,20,0.267,1.63
tif,count,normed,120,20,0.267,1.63
tif,count,normed,120,20,0.267,1.53
tif,count,normed,120,20,0.267,1.53
tif,count,normed,120,20,0.267,1.52
tif,count,normed,120,20,0.267,1.71
tif,count,normed,120,20,0.267,1.65
tif,count,normed,120,20,0.267,1.66
tif,count,normed,120,20,0.267,1.49
tif,count,normed,120,20,0.267,1.53
tif,count,normed,120,20,0.267,1.46
tif,count,normed,120,20,0.267,1.60
tif,count,normed,120,20,0.267,1.49
tif,count,normed,120,20,0.267,1.53
tif,count,normed,120,21,0.280,1.58
tif,count,normed,120,21,0.280,1.73
tif,count,normed,120,21,0.280,1.77
tif,count,normed,120,21,0.280,1.73
tif,count,normed,120,21,0.280,1.64
tif,count,normed,120,21,0.280,1.57
tif,count,normed,120,21,0.280,1.73
tif,count,normed,120,21,0.280,1.61
tif,count,normed,120,21,0.280,1.63
tif,count,normed,120,21,0.280,1.66
tif,count,normed,120,21,0.280,1.73
tif,count,normed,120,21,0.280,1.58
tif,count,normed,120,21,0.280,1.66
tif,count,normed,120,21,0.280,1.66
tif,count,normed,120,21,0.280,1.57
tif,count,normed,120,21,0.280,1.62
tif,count,normed,120,21,0.280,1.69
tif,count,normed,120,21,0.280,1.70
tif,count,normed,120,21,0.280,1.61
tif,count,normed,120,21,0.280,1.59
tif,count,normed,120,21,0.280,1.59
tif,count,normed,120,21,0.280,1.78
tif,count,normed,120,21,0.280,1.72
tif,count,normed,120,21,0.280,1.73
tif,count,normed,120,21,0.280,1.56
tif,count,normed,120,21,0.280,1.60
tif,count,normed,120,21,0.280,1.53
tif,count,normed,120,21,0.280,1.67
tif,count,normed,120,21,0.280,1.56
tif,count,normed,120,21,0.280,1.60
tif,count,normed,120,22,0.293,1.69
tif,count,normed,120,22,0.293,1.81
tif,count,normed,120,22,0.293,1.88
tif,count,normed,120,22,0.293,1.84
tif,count,normed,120,22,0.293,1.73
tif,count,normed,120,22,0.293,1.65
tif,count,normed,120,22,0.293,1.80
tif,count,normed,120,22,0.293,1.68
tif,count,normed,120,22,0.293,1.69
tif,count,normed,120,22,0.293,1.72
tif,count,normed,120,22,0.293,1.81
tif,count,normed,120,22,0.293,1.65
tif,count,normed,120,22,0.293,1.72
tif,count,normed,120,22,0.293,1.73
tif,count,normed,120,22,0.293,1.64
tif,count,normed,120,22,0.293,1.68
tif,count,normed,120,22,0.293,1.76
tif,count,normed,120,22,0.293,1.77
tif,count,normed,120,22,0.293,1.68
tif,count,normed,120,22,0.293,1.66
tif,count,normed,120,22,0.293,1.65
tif,count,normed,120,22,0.293,1.89
tif,count,normed,120,22,0.293,1.80
tif,count,normed,120,22,0.293,1.80
tif,count,normed,120,22,0.293,1.63
tif,count,normed,120,22,0.293,1.66
tif,count,normed,120,22,0.293,1.60
tif,count,normed,120,22,0.293,1.73
tif,count,normed,120,22,0.293,1.63
tif,count,normed,120,22,0.293,1.67
tif,count,normed,120,23,0.307,1.75
tif,count,normed,120,23,0.307,1.87
tif,count,normed,120,23,0.307,1.94
tif,count,normed,120,23,0.307,1.90
tif,count,normed,120,23,0.307,1.79
tif,count,normed,120,23,0.307,1.71
tif,count,normed,120,23,0.307,1.87
tif,count,normed,120,23,0.307,1.75
tif,count,normed,120,23,0.307,1.78
tif,count,normed,120,23,0.307,1.79
tif,count,normed,120,23,0.307,1.87
tif,count,normed,120,23,0.307,1.71
tif,count,normed,120,23,0.307,1.79
tif,count,normed,120,23,0.307,1.80
tif,count,normed,120,23,0.307,1.71
tif,count,normed,120,23,0.307,1.75
tif,count,normed,120,23,0.307,1.83
tif,count,normed,120,23,0.307,1.84
tif,count,normed,120,23,0.307,1.75
tif,count,normed,120,23,0.307,1.73
tif,count,normed,120,23,0.307,1.72
tif,count,normed,120,23,0.307,1.95
tif,count,normed,120,23,0.307,1.86
tif,count,normed,120,23,0.307,1.87
tif,count,normed,120,23,0.307,1.73
tif,count,normed,120,23,0.307,1.73
tif,count,normed,120,23,0.307,1.70
tif,count,normed,120,23,0.307,1.80
tif,count,normed,120,23,0.307,1.72
tif,count,normed,120,23,0.307,1.74
tif,count,normed,120,24,0.320,1.82
tif,count,normed,120,24,0.320,1.94
tif,count,normed,120,24,0.320,2.02
tif,count,normed,120,24,0.320,1.98
tif,count,normed,120,24,0.320,1.86
tif,count,normed,120,24,0.320,1.78
tif,count,normed,120,24,0.320,1.93
tif,count,normed,120,24,0.320,1.81
tif,count,normed,120,24,0.320,1.89
tif,count,normed,120,24,0.320,1.87
tif,count,normed,120,24,0.320,1.94
tif,count,normed,120,24,0.320,1.78
tif,count,normed,120,24,0.320,1.86
tif,count,normed,120,24,0.320,1.86
tif,count,normed,120,24,0.320,1.80
tif,count,normed,120,24,0.320,1.82
tif,count,normed,120,24,0.320,1.94
tif,count,normed,120,24,0.320,1.95
tif,count,normed,120,24,0.320,1.82
tif,count,normed,120,24,0.320,1.79
tif,count,normed,120,24,0.320,1.78
tif,count,normed,120,24,0.320,2.03
tif,count,normed,120,24,0.320,1.93
tif,count,normed,120,24,0.320,1.97
tif,count,normed,120,24,0.320,1.80
tif,count,normed,120,24,0.320,1.84
tif,count,normed,120,24,0.320,1.77
tif,count,normed,120,24,0.320,1.87
tif,count,normed,120,24,0.320,1.79
tif,count,normed,120,24,0.320,1.80
tif,count,normed,120,25,0.333,1.88
tif,count,normed,120,25,0.333,2.01
tif,count,normed,120,25,0.333,2.09
tif,count,normed,120,25,0.333,2.08
tif,count,normed,120,25,0.333,1.93
tif,count,normed,120,25,0.333,1.85
tif,count,normed,120,25,0.333,2.00
tif,count,normed,120,25,0.333,1.88
tif,count,normed,120,25,0.333,1.96
tif,count,normed,120,25,0.333,1.93
tif,count,normed,120,25,0.333,2.01
tif,count,normed,120,25,0.333,1.84
tif,count,normed,120,25,0.333,1.93
tif,count,normed,120,25,0.333,1.93
tif,count,normed,120,25,0.333,1.87
tif,count,normed,120,25,0.333,1.88
tif,count,normed,120,25,0.333,2.01
tif,count,normed,120,25,0.333,2.01
tif,count,normed,120,25,0.333,1.89
tif,count,normed,120,25,0.333,1.86
tif,count,normed,120,25,0.333,1.85
tif,count,normed,120,25,0.333,2.13
tif,count,normed,120,25,0.333,2.00
tif,count,normed,120,25,0.333,2.04
tif,count,normed,120,25,0.333,1.86
tif,count,normed,120,25,0.333,1.90
tif,count,normed,120,25,0.333,1.87
tif,count,normed,120,25,0.333,1.93
tif,count,normed,120,25,0.333,1.86
tif,count,normed,120,25,0.333,1.87
tif,count,normed,120,26,0.347,1.98
tif,count,normed,120,26,0.347,2.07
tif,count,normed,120,26,0.347,2.19
tif,count,normed,120,26,0.347,2.15
tif,count,normed,120,26,0.347,2.00
tif,count,normed,120,26,0.347,1.92
tif,count,normed,120,26,0.347,2.10
tif,count,normed,120,26,0.347,2.00
tif,count,normed,120,26,0.347,2.06
tif,count,normed,120,26,0.347,2.00
tif,count,normed,120,26,0.347,2.08
tif,count,normed,120,26,0.347,1.91
tif,count,normed,120,26,0.347,1.99
tif,count,normed,120,26,0.347,2.00
tif,count,normed,120,26,0.347,1.94
tif,count,normed,120,26,0.347,1.97
tif,count,normed,120,26,0.347,2.11
tif,count,normed,120,26,0.347,2.12
tif,count,normed,120,26,0.347,1.98
tif,count,normed,120,26,0.347,1.93
tif,count,normed,120,26,0.347,1.92
tif,count,normed,120,26,0.347,2.20
tif,count,normed,120,26,0.347,2.07
tif,count,normed,120,26,0.347,2.12
tif,count,normed,120,26,0.347,1.93
tif,count,normed,120,26,0.347,1.99
tif,count,normed,120,26,0.347,1.94
tif,count,normed,120,26,0.347,2.00
tif,count,normed,120,26,0.347,1.93
tif,count,normed,120,26,0.347,1.94
tif,count,normed,120,27,0.360,2.05
tif,count,normed,120,27,0.360,2.18
tif,count,normed,120,27,0.360,2.26
tif,count,normed,120,27,0.360,2.22
tif,count,normed,120,27,0.360,2.10
tif,count,normed,120,27,0.360,1.99
tif,count,normed,120,27,0.360,2.17
tif,count,normed,120,27,0.360,2.11
tif,count,normed,120,27,0.360,2.13
tif,count,normed,120,27,0.360,2.07
tif,count,normed,120,27,0.360,2.14
tif,count,normed,120,27,0.360,1.97
tif,count,normed,120,27,0.360,2.06
tif,count,normed,120,27,0.360,2.07
tif,count,normed,120,27,0.360,2.01
tif,count,normed,120,27,0.360,2.04
tif,count,normed,120,27,0.360,2.18
tif,count,normed,120,27,0.360,2.18
tif,count,normed,120,27,0.360,2.04
tif,count,normed,120,27,0.360,2.03
tif,count,normed,120,27,0.360,1.99
tif,count,normed,120,27,0.360,2.26
tif,count,normed,120,27,0.360,2.14
tif,count,normed,120,27,0.360,2.18
tif,count,normed,120,27,0.360,2.04
tif,count,normed,120,27,0.360,2.05
tif,count,normed,120,27,0.360,2.01
tif,count,normed,120,27,0.360,2.07
tif,count,normed,120,27,0.360,2.00
tif,count,normed,120,27,0.360,2.05
tif,count,normed,120,28,0.373,2.15
tif,count,normed,120,28,0.373,2.25
tif,count,normed,120,28,0.373,2.36
tif,count,normed,120,28,0.373,2.32
tif,count,normed,120,28,0.373,2.17
tif,count,normed,120,28,0.373,2.06
tif,count,normed,120,28,0.373,2.26
tif,count,normed,120,28,0.373,2.17
tif,count,normed,120,28,0.373,2.21
tif,count,normed,120,28,0.373,2.14
tif,count,normed,120,28,0.373,2.21
tif,count,normed,120,28,0.373,2.04
tif,count,normed,120,28,0.373,2.12
tif,count,normed,120,28,0.373,2.14
tif,count,normed,120,28,0.373,2.11
tif,count,normed,120,28,0.373,2.11
tif,count,normed,120,28,0.373,2.25
tif,count,normed,120,28,0.373,2.25
tif,count,normed,120,28,0.373,2.12
tif,count,normed,120,28,0.373,2.10
tif,count,normed,120,28,0.373,2.05
tif,count,normed,120,28,0.373,2.36
tif,count,normed,120,28,0.373,2.20
tif,count,normed,120,28,0.373,2.25
tif,count,normed,120,28,0.373,2.11
tif,count,normed,120,28,0.373,2.12
tif,count,normed,120,28,0.373,2.10
tif,count,normed,120,28,0.373,2.14
tif,count,normed,120,28,0.373,2.10
tif,count,normed,120,28,0.373,2.12
tif,count,normed,120,29,0.387,2.22
tif,count,normed,120,29,0.387,2.34
tif,count,normed,120,29,0.387,2.43
tif,count,normed,120,29,0.387,2.38
tif,count,normed,120,29,0.387,2.27
tif,count,normed,120,29,0.387,2.13
tif,count,normed,120,29,0.387,2.33
tif,count,normed,120,29,0.387,2.27
tif,count,normed,120,29,0.387,2.28
tif,count,normed,120,29,0.387,2.21
tif,count,normed,120,29,0.387,2.32
tif,count,normed,120,29,0.387,2.10
tif,count,normed,120,29,0.387,2.19
tif,count,normed,120,29,0.387,2.20
tif,count,normed,120,29,0.387,2.17
tif,count,normed,120,29,0.387,2.18
tif,count,normed,120,29,0.387,2.32
tif,count,normed,120,29,0.387,2.31
tif,count,normed,120,29,0.387,2.19
tif,count,normed,120,29,0.387,2.20
tif,count,normed,120,29,0.387,2.13
tif,count,normed,120,29,0.387,2.43
tif,count,normed,120,29,0.387,2.27
tif,count,normed,120,29,0.387,2.32
tif,count,normed,120,29,0.387,2.21
tif,count,normed,120,29,0.387,2.19
tif,count,normed,120,29,0.387,2.17
tif,count,normed,120,29,0.387,2.21
tif,count,normed,120,29,0.387,2.17
tif,count,normed,120,29,0.387,2.22
tif,count,normed,120,30,0.400,2.32
tif,count,normed,120,30,0.400,2.44
tif,count,normed,120,30,0.400,2.53
tif,count,normed,120,30,0.400,2.45
tif,count,normed,120,30,0.400,2.33
tif,count,normed,120,30,0.400,2.20
tif,count,normed,120,30,0.400,2.39
tif,count,normed,120,30,0.400,2.34
tif,count,normed,120,30,0.400,2.35
tif,count,normed,120,30,0.400,2.30
tif,count,normed,120,30,0.400,2.39
tif,count,normed,120,30,0.400,2.16
tif,count,normed,120,30,0.400,2.26
tif,count,normed,120,30,0.400,2.27
tif,count,normed,120,30,0.400,2.24
tif,count,normed,120,30,0.400,2.24
tif,count,normed,120,30,0.400,2.39
tif,count,normed,120,30,0.400,2.38
tif,count,normed,120,30,0.400,2.25
tif,count,normed,120,30,0.400,2.27
tif,count,normed,120,30,0.400,2.24
tif,count,normed,120,30,0.400,2.50
tif,count,normed,120,30,0.400,2.33
tif,count,normed,120,30,0.400,2.39
tif,count,normed,120,30,0.400,2.27
tif,count,normed,120,30,0.400,2.29
tif,count,normed,120,30,0.400,2.27
tif,count,normed,120,30,0.400,2.27
tif,count,normed,120,30,0.400,2.27
tif,count,normed,120,30,0.400,2.29
tif,count,normed,120,31,0.413,2.39
tif,count,normed,120,31,0.413,2.54
tif,count,normed,120,31,0.413,2.59
tif,count,normed,120,31,0.413,2.52
tif,count,normed,120,31,0.413,2.40
tif,count,normed,120,31,0.413,2.26
tif,count,normed,120,31,0.413,2.49
tif,count,normed,120,31,0.413,2.41
tif,count,normed,120,31,0.413,2.42
tif,count,normed,120,31,0.413,2.37
tif,count,normed,120,31,0.413,2.46
tif,count,normed,120,31,0.413,2.23
tif,count,normed,120,31,0.413,2.36
tif,count,normed,120,31,0.413,2.33
tif,count,normed,120,31,0.413,2.31
tif,count,normed,120,31,0.413,2.31
tif,count,normed,120,31,0.413,2.46
tif,count,normed,120,31,0.413,2.45
tif,count,normed,120,31,0.413,2.32
tif,count,normed,120,31,0.413,2.34
tif,count,normed,120,31,0.413,2.30
tif,count,normed,120,31,0.413,2.57
tif,count,normed,120,31,0.413,2.40
tif,count,normed,120,31,0.413,2.49
tif,count,normed,120,31,0.413,2.34
tif,count,normed,120,31,0.413,2.35
tif,count,normed,120,31,0.413,2.33
tif,count,normed,120,31,0.413,2.34
tif,count,normed,120,31,0.413,2.34
tif,count,normed,120,31,0.413,2.36
tif,count,normed,120,32,0.427,2.48
tif,count,normed,120,32,0.427,2.60
tif,count,normed,120,32,0.427,2.68
tif,count,normed,120,32,0.427,2.59
tif,count,normed,120,32,0.427,2.47
tif,count,normed,120,32,0.427,2.37
tif,count,normed,120,32,0.427,2.55
tif,count,normed,120,32,0.427,2.51
tif,count,normed,120,32,0.427,2.48
tif,count,normed,120,32,0.427,2.43
tif,count,normed,120,32,0.427,2.53
tif,count,normed,120,32,0.427,2.30
tif,count,normed,120,32,0.427,2.43
tif,count,normed,120,32,0.427,2.40
tif,count,normed,120,32,0.427,2.38
tif,count,normed,120,32,0.427,2.38
tif,count,normed,120,32,0.427,2.53
tif,count,normed,120,32,0.427,2.51
tif,count,normed,120,32,0.427,2.38
tif,count,normed,120,32,0.427,2.41
tif,count,normed,120,32,0.427,2.39
tif,count,normed,120,32,0.427,2.66
tif,count,normed,120,32,0.427,2.47
tif,count,normed,120,32,0.427,2.55
tif,count,normed,120,32,0.427,2.41
tif,count,normed,120,32,0.427,2.42
tif,count,normed,120,32,0.427,2.40
tif,count,normed,120,32,0.427,2.41
tif,count,normed,120,32,0.427,2.40
tif,count,normed,120,32,0.427,2.46
tif,count,normed,120,33,0.440,2.55
tif,count,normed,120,33,0.440,2.70
tif,count,normed,120,33,0.440,2.79
tif,count,normed,120,33,0.440,2.65
tif,count,normed,120,33,0.440,2.53
tif,count,normed,120,33,0.440,2.44
tif,count,normed,120,33,0.440,2.65
tif,count,normed,120,33,0.440,2.58
tif,count,normed,120,33,0.440,2.55
tif,count,normed,120,33,0.440,2.50
tif,count,normed,120,33,0.440,2.59
tif,count,normed,120,33,0.440,2.36
tif,count,normed,120,33,0.440,2.49
tif,count,normed,120,33,0.440,2.47
tif,count,normed,120,33,0.440,2.45
tif,count,normed,120,33,0.440,2.45
tif,count,normed,120,33,0.440,2.60
tif,count,normed,120,33,0.440,2.58
tif,count,normed,120,33,0.440,2.45
tif,count,normed,120,33,0.440,2.47
tif,count,normed,120,33,0.440,2.45
tif,count,normed,120,33,0.440,2.73
tif,count,normed,120,33,0.440,2.53
tif,count,normed,120,33,0.440,2.62
tif,count,normed,120,33,0.440,2.47
tif,count,normed,120,33,0.440,2.48
tif,count,normed,120,33,0.440,2.47
tif,count,normed,120,33,0.440,2.47
tif,count,normed,120,33,0.440,2.47
tif,count,normed,120,33,0.440,2.53
tif,count,normed,120,34,0.453,2.64
tif,count,normed,120,34,0.453,2.77
tif,count,normed,120,34,0.453,2.86
tif,count,normed,120,34,0.453,2.72
tif,count,normed,120,34,0.453,2.60
tif,count,normed,120,34,0.453,2.50
tif,count,normed,120,34,0.453,2.71
tif,count,normed,120,34,0.453,2.65
tif,count,normed,120,34,0.453,2.62
tif,count,normed,120,34,0.453,2.57
tif,count,normed,120,34,0.453,2.69
tif,count,normed,120,34,0.453,2.43
tif,count,normed,120,34,0.453,2.56
tif,count,normed,120,34,0.453,2.54
tif,count,normed,120,34,0.453,2.51
tif,count,normed,120,34,0.453,2.52
tif,count,normed,120,34,0.453,2.67
tif,count,normed,120,34,0.453,2.65
tif,count,normed,120,34,0.453,2.52
tif,count,normed,120,34,0.453,2.54
tif,count,normed,120,34,0.453,2.52
tif,count,normed,120,34,0.453,2.81
tif,count,normed,120,34,0.453,2.60
tif,count,normed,120,34,0.453,2.70
tif,count,normed,120,34,0.453,2.58
tif,count,normed,120,34,0.453,2.55
tif,count,normed,120,34,0.453,2.54
tif,count,normed,120,34,0.453,2.54
tif,count,normed,120,34,0.453,2.54
tif,count,normed,120,34,0.453,2.63
tif,count,normed,120,35,0.467,2.75
tif,count,normed,120,35,0.467,2.87
tif,count,normed,120,35,0.467,2.92
tif,count,normed,120,35,0.467,2.79
tif,count,normed,120,35,0.467,2.66
tif,count,normed,120,35,0.467,2.57
tif,count,normed,120,35,0.467,2.82
tif,count,normed,120,35,0.467,2.72
tif,count,normed,120,35,0.467,2.73
tif,count,normed,120,35,0.467,2.64
tif,count,normed,120,35,0.467,2.76
tif,count,normed,120,35,0.467,2.49
tif,count,normed,120,35,0.467,2.63
tif,count,normed,120,35,0.467,2.60
tif,count,normed,120,35,0.467,2.58
tif,count,normed,120,35,0.467,2.59
tif,count,normed,120,35,0.467,2.74
tif,count,normed,120,35,0.467,2.72
tif,count,normed,120,35,0.467,2.59
tif,count,normed,120,35,0.467,2.60
tif,count,normed,120,35,0.467,2.58
tif,count,normed,120,35,0.467,2.88
tif,count,normed,120,35,0.467,2.67
tif,count,normed,120,35,0.467,2.77
tif,count,normed,120,35,0.467,2.64
tif,count,normed,120,35,0.467,2.61
tif,count,normed,120,35,0.467,2.61
tif,count,normed,120,35,0.467,2.62
tif,count,normed,120,35,0.467,2.60
tif,count,normed,120,35,0.467,2.70
tif,count,normed,120,36,0.480,2.82
tif,count,normed,120,36,0.480,2.93
tif,count,normed,120,36,0.480,2.99
tif,count,normed,120,36,0.480,2.85
tif,count,normed,120,36,0.480,2.75
tif,count,normed,120,36,0.480,2.63
tif,count,normed,120,36,0.480,2.89
tif,count,normed,120,36,0.480,2.78
tif,count,normed,120,36,0.480,2.80
tif,count,normed,120,36,0.480,2.71
tif,count,normed,120,36,0.480,2.86
tif,count,normed,120,36,0.480,2.56
tif,count,normed,120,36,0.480,2.70
tif,count,normed,120,36,0.480,2.67
tif,count,normed,120,36,0.480,2.65
tif,count,normed,120,36,0.480,2.65
tif,count,normed,120,36,0.480,2.81
tif,count,normed,120,36,0.480,2.79
tif,count,normed,120,36,0.480,2.66
tif,count,normed,120,36,0.480,2.67
tif,count,normed,120,36,0.480,2.65
tif,count,normed,120,36,0.480,2.98
tif,count,normed,120,36,0.480,2.77
tif,count,normed,120,36,0.480,2.86
tif,count,normed,120,36,0.480,2.73
tif,count,normed,120,36,0.480,2.68
tif,count,normed,120,36,0.480,2.68
tif,count,normed,120,36,0.480,2.68
tif,count,normed,120,36,0.480,2.67
tif,count,normed,120,36,0.480,2.77
